學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
113,2,589,55007,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,True,3.0,,,,,,,,,20,5,9,限本系,
113,2,590,55006,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,無人機飛行原理,Principles of UAV Flight,系選修,,True,3.0,李建興,李建興,教學二館,(三) 02-04 34302,三,2.0,4.0,34302,20,7,6,限本系,本門課與機電系「無人機飛行原理」合班上課.
113,2,591,55005,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,散熱模組設計與應用,Thermal Module Design and Application,系選修,,True,3.0,李建興,李建興,教學一館,(一) 02-04 33402教室,一,2.0,4.0,33402教室,20,5,5,限本系,本門課與機電系「散熱模組設計與應用」合班上課.
113,2,592,55003,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,數位訊號處理,Digital Signal Processing,系選修,,True,3.0,楊文然,楊文然,教學一館,(四) 07-09 33201,四,7.0,9.0,33201,20,4,4,限本系,
113,2,595,54042,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54042_1EICSE159900.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,10,限本班,
113,2,596,54041,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54041_1EICSE159840.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,30,0,10,限本班,
113,2,597,54040,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54040_1EICSE159730.pdf,中文,研究專題(二),Project of ResearchⅡ,系必修,,False,3.0,陳仁德黃耀賢張家濟易昶霈伍朝欽陳伯岳詹益禎,"陳仁德, 黃耀賢, 張家濟, 易昶霈, 伍朝欽, 陳伯岳, 詹益禎",工學院,(六) 10-12 資工研討室(二),六,10.0,12.0,資工研討室,30,0,10,限本班,
113,2,598,54039,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54039_1EICSE161130.pdf,中文,計算機視覺,Computer Vision,系選修,,False,3.0,陳伯岳,陳伯岳,工學院,(四) 10-12 資工電腦教室(一),四,10.0,12.0,資工電腦教室,30,0,17,限本系,
113,2,599,54038,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54038_1EICSE159520.pdf,中文,書報討論(二),Seminar II,系必修,,False,2.0,陳仁德,陳仁德,工學院,(三) 10-11 資工研討室(二),三,10.0,11.0,資工研討室,30,0,17,限本系,
113,2,600,54037,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54037_1EICSE161030.pdf,中文,感知器原理,The Principle of Sensors,系選修,,False,3.0,易昶霈,易昶霈,工學院,(五) 10-12 資工電腦教室(一),五,10.0,12.0,資工電腦教室,30,0,17,限本系,
113,2,604,54033,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,50,27,41,限本系,
113,2,605,54032,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,50,22,27,限本系,
113,2,606,54031,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54031_1EICS2153020.pdf,中文,系統整合專題研究(二),Research on System Integration Ⅱ,系必修,,False,2.0,伍朝欽,伍朝欽,工學院,(一) 08-09 資工研討室(四),一,8.0,9.0,資工研討室,30,12,12,限本系,
113,2,607,54030,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54030_1EICS2152820.pdf,中文,網路通訊專題研究(二),Research on Network Communication Ⅱ,系必修,,False,2.0,張英超,張英超,工學院,(一) 08-09 資工研討室(二),一,8.0,9.0,資工研討室,30,9,9,限本系,
113,2,608,54029,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54029_1EICS2153220.pdf,中文,軟體發展專題研究(二),Research on Software Development Ⅱ,系必修,,False,2.0,賴聯福黃耀賢,"賴聯福, 黃耀賢",工學院,(一) 08-09 資工研討室(一),一,8.0,9.0,資工研討室,40,13,16,限本系,
113,2,610,54027,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/54027_1EICS2151710.pdf,中文,進階書報討論,Advanced Seminar,系必修,,False,1.0,易昶霈,易昶霈,工學院,(五) 05-06 資工研討室(一),五,5.0,6.0,資工研討室,50,19,25,限本班,
113,2,635,53053,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,40,17,19,限本系,
113,2,637,53051,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/53051_1EIEL2164030.pdf,中文,數位訊號處理,Digital Signal Processing,系選修,,False,3.0,熊大為,熊大為,工學院,(二) 06-08 E404教室,二,6.0,8.0,E404教室,20,4,5,限本系,此為大碩合班上課課程
113,2,641,53047,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/53047_1EIEL2163330.pdf,中文,射頻前端模組設計,RF Front End Module Design,系選修,,False,3.0,張錦法,張錦法,工學院,(四) 06-08 E414,四,6.0,8.0,E414,20,4,4,限本系,
113,2,642,53046,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/53046_1EIEL2163730.pdf,中文,訊號與電源完整性分析,Analysis of Signal and Power Integrity,系選修,,False,3.0,張錦法,張錦法,工學院,(三) 06-08 E414,三,6.0,8.0,E414,20,4,3,限本系,
113,2,646,53042,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,40,19,29,限本系,當學期申請學位考試者，務必選修「論文」，俾便取得口試之資格。
113,2,647,53041,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,30,2,1,限本系,
113,2,690,52057,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52057_1EIEE2159730.pdf,中文,嵌入式作業系統,Embedded Operating Systems,系選修,,False,3.0,黃駿賢,黃駿賢,工學院,(二) 05-07 E504,二,5.0,7.0,E504,30,4,10,限本系,
113,2,692,52055,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52055_1EIEE2160330.pdf,中文,射頻積體電路專題,Special Topics on  Radio-Frequency Integrated Circuits,系選修,,False,3.0,林昭志,林昭志,工學院,(五) 02-04 E504,五,2.0,4.0,E504,30,8,11,限本系,
113,2,694,52053,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52053_1EIEEE150010.pdf,中文,實務專題研究,Practical case study,系選修,,False,1.0,林昭志,林昭志,工學院,(四) 10 E703,四,10.0,10.0,E703,30,0,17,限本班,
113,2,695,52052,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52052_1EIEEE002100.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,22,限本系,
113,2,696,52051,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52051_1EIEEE022140.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,30,0,20,限本系,
113,2,698,52049,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52049_1EIEEE001530.pdf,中文,微處理機控制與應用,Microprocessor Control and Application,系選修,,False,3.0,陳良瑞,陳良瑞,工學院,(一) 10-12 E702,一,10.0,12.0,E702,30,0,13,限本系,
113,2,699,52048,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52048_1EIEEE001730.pdf,中文,光電工程學,Principles of Electro-Optical Engineering,系選修,,False,3.0,張譽鐘,張譽鐘,工學院,(四) 10-12 E702,四,10.0,12.0,E702,30,0,12,限本系,
113,2,700,52047,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52047_1EIEEE149210.pdf,中文,電機教學與管理專題研究(二),Project of Implementation (II),組必修,,False,1.0,阮昱霖張譽鐘,"阮昱霖, 張譽鐘",工學院,(二) 12 E703,二,12.0,12.0,E703,30,0,7,限本班,
113,2,707,52039,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52039_1EIEE2156630.pdf,中文,雷射原理,Principles of Lasers,系選修,,False,3.0,張譽鐘,張譽鐘,教學二館,(五) 02-04 34303,五,2.0,4.0,34303,20,1,4,限本系,
113,2,715,52031,電機碩博,工學院,電機工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52031_1EIEE3144330.pdf,中文,圖形監控系統,Graphic Controller System,系選修,,False,3.0,魏忠必,魏忠必,工學院,(四) 05-07 工學院EB211,四,5.0,7.0,工學院EB211,50,14,18,限本系,
113,2,716,52030,電機碩博,工學院,電機工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52030_1EIEE3143430.pdf,中文,切換式電源轉換器,Switching Mode Power Converters,系選修,,False,3.0,陳冠炷,陳冠炷,教學二館,(二) 02-04 34301,二,2.0,4.0,34301,20,9,14,限本系,
113,2,717,52029,電機碩二,工學院,電機工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,50,17,23,限本系,
113,2,718,52028,電機碩二,工學院,電機工程學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,50,12,18,限本系,
113,2,719,52027,電機碩二,工學院,電機工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52027_1EIEE2158020.pdf,中英,專題研討(二),Literature Study II,系必修,,True,2.0,張譽鐘,張譽鐘,工學院,(五) 05-06 E703,五,5.0,6.0,E703,50,12,19,限本班,
113,2,745,51038,機電夜碩二,工學院,機電工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51038_1EIMEE023100.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,60,0,36,限本系,註冊未修課(延畢生)及本學期要提論文口試者必選
113,2,746,51037,機電夜碩二,工學院,機電工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51037_1EIMEE023040.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,60,0,16,限本系,
113,2,747,51036,機電夜碩二,工學院,機電工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51036_1EIMEE160820.pdf,中文,論文寫作,Thesis Writing,系必修,,False,2.0,沈志雄,沈志雄,工學院,(四) 10-11 E205,四,10.0,11.0,E205,54,0,16,限本系,
113,2,748,51035,機電夜碩一,工學院,機電工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51035_1EIMEE163520.pdf,中文,研究專題(一),Project of Research I,系必修,,False,2.0,沈志雄謝秉澂曾立維鍾官榮,"沈志雄, 謝秉澂, 曾立維, 鍾官榮",工學院,(六) 10-11 E205,六,10.0,11.0,E205,60,0,15,限本系,
113,2,749,51034,機電夜碩一,工學院,機電工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51034_1EIMEE019420.pdf,中文,書報討論(二),Seminar II,系必修,,False,2.0,賴永齡,賴永齡,工學院,(五) 10-11 EB226,五,10.0,11.0,EB226,35,0,15,限本系,
113,2,750,51033,機電夜碩一,工學院,機電工程學系,1,甲班,夜間部,碩士班,,,英文,數值分析,Numerical Analysis,系選修,,True,3.0,李建興,李建興,工學院,(三) 10-12 E205,三,10.0,12.0,E205,54,0,13,限本系,
113,2,753,51030,機電碩二,工學院,機電工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,60,12,32,限本系,註冊未修課(延畢生)及本學期要提論文口試者必選
113,2,754,51029,機電碩博,工學院,機電工程學系,碩士,甲班,日間部,博士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,60,18,30,限本系,
113,2,755,51028,機電碩一,工學院,機電工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51028_1EIME3147730.pdf,中文,有限元素分析,Finite Element Analysis,系選修,,False,3.0,曾立維徐啟華,"曾立維, 徐啟華",力行館,(四) 02-04 力行館31102,四,2.0,4.0,力行館31102,24,14,17,限本系,此為大碩合班上課之課程。
113,2,756,51027,機電碩博,工學院,機電工程學系,碩士,甲班,日間部,博士班,,,英文,顯示元件物理,Display Device Physics,系選修,,True,3.0,賴永齡,賴永齡,工學院,(五) 05-07 EB226,五,5.0,7.0,EB226,70,7,7,限本系,本門課程與國際工程碩士學位學程合班上課
113,2,757,51026,機電碩博,工學院,機電工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/51026_1EIME3146610.pdf,中文,書報討論(二),Seminar II,系必修,,False,1.0,林俊佑,林俊佑,工學院,(四) 06-07 EB226,四,6.0,7.0,EB226,35,19,20,限本系,
113,2,782,4A024,歷碩一,文學院,歷史學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/4A024_1ARHG2106330.pdf,中文,歷史地理資訊系統,Historical GIS,系選修,,False,3.0,李宗信,李宗信,白沙大樓,(三) 05-07 歷史地圖繪製室,三,5.0,7.0,歷史地圖繪製室,18,0,6,可跨班系,
113,2,783,4A022,歷碩一,文學院,歷史學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/4A022_1ARHG2001830.pdf,中文,台灣民間信仰專題研究,Folk Faith Case Study of Taiwan,系選修,,False,3.0,胡其瑞,胡其瑞,白沙大樓,(二) 02-04 立心書室,二,2.0,4.0,立心書室,20,4,6,限本系,
113,2,785,4A020,歷碩三,文學院,歷史學研究所,3,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,0,4,限本系,
113,2,786,4A019,歷碩二,文學院,歷史學研究所,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,20,1,1,限本系,
113,2,787,4A018,歷碩二,文學院,歷史學研究所,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,1,1,限本系,
113,2,788,4A016,歷碩一,文學院,歷史學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/4A016_1ARHG2000230.pdf,中文,日文(二),Japanese II,系選修,,False,3.0,賈志琳,賈志琳,白沙大樓,(四) 02-04 立命書室,四,2.0,4.0,立命書室,20,5,7,可跨班系,
113,2,789,4A015,歷碩二,文學院,歷史學研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/4A015_1ARHG2105920.pdf,中文,日文史學名著選讀(二),Selective Readings of Works on Japanese History (II),系選修,,False,2.0,葉漢鰲,葉漢鰲,白沙大樓,(三) 03-04 史研101,三,3.0,4.0,史研101,20,8,8,可跨班系,
113,2,800,48009,台文碩一,文學院,台灣文學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/48009_1ARTW2134430.pdf,中文,閩南語聽與說專題,Seminar in Listening and Speaking of Min-nan Language,系選修,,False,3.0,陳彥君,陳彥君,弘道館,(一) 05-07 明倫堂,一,5.0,7.0,明倫堂,20,7,9,限本系,閩南語師培必修。
113,2,801,48008,台文碩二,文學院,台灣文學研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/48008_1ARTW2135420.pdf,中文,閩南語文教學實習,Practicum of Southern Hokkien Language and Literature,系選修,,False,2.0,陳彥君,陳彥君,弘道館,(三) 03-04 國研B,三,3.0,4.0,國研B,20,3,5,限本系,閩南語師培必修。
113,2,802,48006,台文碩二,文學院,台灣文學研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/48006_1ARTW2103230.pdf,中文,台灣文學與影視文化專題,Topic on Taiwan Literature & Visual Culture Study,系選修,,False,3.0,黃儀冠,黃儀冠,學思樓,(三) 05-07 學思樓2102教室,三,5.0,7.0,學思樓2102教室,20,11,19,限本系,
113,2,803,48005,台文碩二,文學院,台灣文學研究所,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,20,6,6,限本系,
113,2,805,48003,台碩博,,台碩博,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/48003_1ARTW3130630.pdf,中文,台灣漢詩文專題研究,Topcis in Sinology inTaiwan,系選修,,False,3.0,周益忠,周益忠,學思樓,(五) 02-04 白沙書院(2202),五,2.0,4.0,白沙書院(2202),20,4,12,可跨班系,合開課程，台文所主開。
113,2,806,48002,台碩博,,台碩博,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/48002_1ARTW3133930.pdf,中文,台灣文學研究：理論與實踐,Seminar in Taiwan Literary Studies:Theory and Practice,系選修,,False,3.0,劉威廷,劉威廷,學思樓,(四) 02-04 白沙書院(2202),四,2.0,4.0,白沙書院(2202),20,9,14,可跨班系,合開課程，台文所主開。
113,2,807,48001,台碩博,,台碩博,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/48001_1ARTW3125130.pdf,中文,台灣現代文學專題,Special Topics in Taiwan's Contemporary Literature,系選修,,False,3.0,葉連鵬,葉連鵬,學思樓,(二) 02-04 學思樓2102教室,二,2.0,4.0,學思樓2102教室,20,9,11,可跨班系,合開課程，台文所主開。
113,2,808,47023,翻譯碩二,文學院,翻譯研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/47023_1ARTI2002420.pdf,中文,口譯技能與實務,Interpretation Skills & Practice,系選修,,False,2.0,李姿瑩,李姿瑩,擷英館,(四) 07-08 口譯1,四,7.0,8.0,口譯1,20,10,11,限本系,
